iter	Logloss
0	0.6900765478
1	0.687357054
2	0.6848476888
3	0.6823923599
4	0.6798064622
5	0.6771549548
6	0.6748256986
7	0.6727852332
8	0.6706179086
9	0.6686040678
10	0.6665687733
11	0.6644335235
12	0.6627491308
13	0.6609921474
14	0.6589893787
15	0.6572607916
16	0.6556062538
17	0.6540384501
18	0.6527406417
19	0.6513455598
20	0.6498181648
21	0.6485045905
22	0.6472297075
23	0.646007816
24	0.6448495977
25	0.643910545
26	0.6426590902
27	0.641467507
28	0.6406050217
29	0.6395302439
30	0.6383194375
31	0.6371344773
32	0.6362551266
33	0.6353086619
34	0.6342123889
35	0.6331599383
36	0.6321337332
37	0.6312904069
38	0.6304160346
39	0.6295489583
40	0.6288568121
41	0.6276817451
42	0.6267138089
43	0.6256356418
44	0.6249263398
45	0.6242993224
46	0.6234366534
47	0.6226740043
48	0.6218773324
49	0.6212283849
50	0.6202351965
51	0.6195944835
52	0.6189196248
53	0.61805954
54	0.6175920813
55	0.617083078
56	0.6163413205
57	0.615729862
58	0.6152748405
59	0.6144517853
60	0.6138944897
61	0.6134522505
62	0.6130334062
63	0.6124997777
64	0.6119765617
65	0.6113739582
66	0.6109686775
67	0.6105924406
68	0.6098840283
69	0.6091771067
70	0.6087293187
71	0.6082464431
72	0.6078730469
73	0.607513388
74	0.607050246
75	0.6063010841
76	0.6056920425
77	0.6050917231
78	0.6048553323
79	0.6043684933
80	0.6038944229
81	0.6034566073
82	0.6027035397
83	0.6022935897
84	0.6020062591
85	0.6015927632
86	0.6011100913
87	0.600702265
88	0.6004615148
89	0.6002972665
90	0.5997912552
91	0.5994355666
92	0.5990854368
93	0.5988154628
94	0.5984462733
95	0.5978876498
96	0.5976899527
97	0.5973151218
98	0.5968416259
99	0.5962977191
100	0.5958711572
101	0.5955758528
102	0.5950757185
103	0.594787648
104	0.5943561796
105	0.5942147314
106	0.5937477667
107	0.5935185562
108	0.593349508
109	0.5930586294
110	0.5929178033
111	0.5925556773
112	0.5923589366
113	0.5922068505
114	0.5918363785
115	0.5916268363
116	0.5915432962
117	0.5910939247
118	0.5908338808
119	0.5904579046
120	0.590343281
121	0.5899814469
122	0.589601829
123	0.5894667002
124	0.5892157428
125	0.5890697143
126	0.5889289803
127	0.5885898049
128	0.5881804486
129	0.5879578134
130	0.5876955395
131	0.5875856467
132	0.587468666
133	0.5872281526
134	0.5870938981
135	0.5866522754
136	0.5862753592
137	0.5861255687
138	0.585738914
139	0.5853805422
140	0.5853175447
141	0.5850964557
142	0.5847200693
143	0.5845565978
144	0.5843619386
145	0.5841604741
146	0.583933034
147	0.5836723546
148	0.5835518039
149	0.5831657859
150	0.5830868673
151	0.5828656085
152	0.5828392067
153	0.5828661367
154	0.5826346052
155	0.5824980173
156	0.5821755371
157	0.5818234471
158	0.5816347059
159	0.5812581178
160	0.5811023781
161	0.5809469564
162	0.5807021523
